5188;2;30.12.1976;Воронеж;Воронежская Область;4;;;;;;6;;;;;3
5191;1;01.01.1983;Копейск;Челябинская Область;7;;;;;;6;;;;18;4
5195;1;11.03.1984;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;11;5
5197;1;05.12.1985;Ижевск;Удмуртия;4;;;;;;6;;;;11;3
5198;1;15.09.1973;Воронеж;Воронежская Область;4;;;;;5;;;;;11;3
5199;1;11.09.1985;Пермь;Пермский край;4;;;;;;6;;;;11;5
5209;2;21.11.1982;Волгоград;Волгоградская Область;3;;;;;;;7;;;12;4
5210;1;04.11.1960;Ставрополь;Ставропольский край;5;;;;;;6;;;;18;4
5211;1;17.03.1974;Каменск-Шахтинский;Ростовская Область;7;;;;;;6;;;;19;4
5212;1;09.05.1983;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;;6;;;;19;4
5222;2;29.05.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;18;5
5233;1;03.01.1984;Самара;Самарская Область;3;;;;;;6;;;;6;5
5234;1;04.02.1960;Новороссийск;Краснодарский край;6;;;;;;6;;;;17;4
5236;2;28.01.1982;Москва;Москва;1;;;;;;6;;;;;5
5240;1;09.10.1985;Ульяновск;Ульяновская Область;4;;;;;;6;;;;11;3
5243;1;24.10.1978;Зеленоград;Московская область;6;;;;4;;;;;;11;3
5250;2;25.08.1974;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;2;6
5257;2;07.10.1987;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;2;4
5261;2;28.03.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;3
5270;2;22.03.1984;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;3;;;;;;;11;3
5273;1;10.03.1977;Москва;Москва;1;;;;;;6;;;;2;4
5276;2;15.04.1987;Кашира;Московская область;7;;;;;;6;;;;19;3
5283;2;13.08.1985;Москва;Москва;1;;;;;5;;;;;22;5
5287;2;17.04.1983;Москва;Москва;1;;;;;;6;;;;;4
5288;1;30.10.1982;Москва;Москва;1;;;;;;6;;;;19;6
5290;1;09.07.1947;Москва;Москва;1;;;;;;;7;;;1;5
5291;2;14.07.1988;Москва;Москва;1;;;;;5;;;;;17;4
5292;2;28.02.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;22;4
5299;1;08.08.1955;Киров;Кировская Область;5;;;;;;6;;;;;3
5300;1;29.07.1979;Владивосток;Приморский край;4;;;;;;6;;;;22;4
5305;1;06.06.1960;Удомля;Тверская Область;7;;;;4;;;;;;13;4
5306;1;26.11.1971;Ухта;Коми;6;;;;4;;;;;;18;4
5310;1;12.01.1975;Стерлитамак;Башкортостан(Башкирия);5;;;;;;;;;;19;2
5312;2;19.06.1964;Дзержинск;Нижегородская Область;5;;;;;;6;;;;18;3
5313;1;04.03.1971;Волхов;Ленинградская область;7;;;;4;;;;;;18;4
5315;1;11.09.1977;Москва;Москва;1;;;;;;6;;;;23;5
5319;1;26.01.1988;Москва;Москва;1;;;;;;6;;;;18;4
5320;1;01.07.1979;Москва;Москва;1;;;;;;6;;;;3;5
5323;2;29.04.1973;Люберцы;Московская область;6;;;;;;6;;;9;10;4
5326;2;17.03.1983;Нижний Новгород;Нижегородская Область;3;;;;;;;7;;;12;4
5333;1;11.04.1975;Тобольск;Тюменская Обл. и Ханты-Мансийский АО;7;;;;;;6;;;;3;4
5336;2;09.03.1983;Ижевск;Удмуртия;4;;;;;;6;;;;19;4
5343;2;03.10.1983;Москва;Москва;1;;;;4;;;;;;19;4
5345;1;06.12.1981;Белореченск;Краснодарский край;7;;;;;;6;;;;18;4
5346;2;05.08.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;5
5350;1;16.08.1981;Пермь;Пермский край;4;;;;;;6;;;;11;5
5358;2;12.03.1983;Ломоносов;Ленинградская область;7;;;;;;6;;;;10;4
5359;1;04.06.1951;Москва;Москва;1;;;;;;6;;;;19;5
5365;1;16.10.1981;Москва;Москва;1;;;;;;6;;;;16;5
5370;2;06.08.1976;Георгиевск;Ставропольский край;7;;;;;;6;;;;2;7
5371;1;31.08.1979;Москва;Москва;1;;;;4;;;;;;19;4
5372;1;09.02.1983;Люберцы;Московская область;6;;;3;;;;;;;11;3
5375;1;20.01.1971;Москва;Москва;1;;;;;;6;;;;19;4
5377;2;25.06.1981;;Московская область;7;;;;;5;;;;;3;4
5384;2;27.10.1981;Москва;Москва;1;;;;;;6;;;;18;4
5385;1;14.02.1963;Москва;Москва;1;;;;;;6;;;;18;5
5391;2;06.08.1971;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;3;;;;;;;15;4
5397;1;19.08.1982;Москва;Москва;1;;;;;;6;;;;;7
5399;1;07.11.1965;Москва;Москва;1;;;;;;6;;;9;11;5
5404;1;11.03.1987;Москва;Москва;1;;;;4;;;;;;22;4
5405;2;02.04.1963;Москва;Москва;1;;;;;;6;;;;14;4
5410;2;11.11.1979;Москва;Москва;1;;;;;;6;;;;10;4
5417;2;16.02.1977;Москва;Москва;1;;;;;;6;;;;4;3
5423;2;20.08.1977;Москва;Москва;1;;;;;;6;;;;2;3
5434;2;19.05.1973;Москва;Москва;1;;;;;;6;;;;23;4
5436;2;30.09.1983;Москва;Москва;1;;;;;;6;;;;10;4
5442;2;10.04.1983;Москва;Москва;1;;;;;;6;;;;16;4
5459;2;28.03.1970;Москва;Москва;1;;;;;;6;;;;12;3
5465;2;10.10.1988;Москва;Москва;1;;;;4;;;;;;14;4
5470;2;24.12.1986;Москва;Москва;1;;;;4;;;;;;4;4
5495;1;11.01.1987;Москва;Москва;1;;;;;;6;;;9;12;5
5497;1;15.06.1985;Москва;Москва;1;;;;;;6;;;;6;4
5506;2;14.04.1981;Москва;Москва;1;;;;;;6;;;;2;4
5514;1;16.06.1983;Москва;Москва;1;;;;;;6;;;;10;5
5518;1;10.02.1972;Москва;Москва;1;;;;4;;;;;;17;4
5525;2;11.07.1972;Москва;Москва;1;;;;;;6;;;;3;3
5531;2;17.07.1989;Москва;Москва;1;;;;;5;;;;;;6
5534;2;14.11.1986;Москва;Москва;1;;;;;;;;8;;10;7
5535;1;15.09.1983;Павловский Посад;Московская область;7;;;;;;6;;;;1;3
5542;1;13.04.1984;Москва;Москва;1;;;;;;6;;;9;2;5
5544;2;28.09.1961;Москва;Москва;1;;;;;;6;;;9;22;2
5547;2;29.08.1951;Москва;Москва;1;;;;;;6;;;;22;4
5562;2;26.12.1972;Самара;Самарская Область;3;;;;4;;;;;;23;3
5579;2;22.03.1986;Москва;Москва;1;;;;;5;;;;;22;4
5585;1;11.09.1979;Железноводск;Ставропольский край;7;;;3;;;;;;;22;4
5594;2;03.02.1977;Москва;Москва;1;;2;;;;;;;;22;3
5595;2;20.05.1975;Подольск;Московская область;6;;;;;;6;;;;19;4
5598;2;30.06.1958;Москва;Москва;1;;;;;;6;;;;10;3
5609;2;05.05.1984;Москва;Москва;1;;;;;;6;;;;19;5
5610;1;18.03.1982;Уфа;Башкортостан(Башкирия);3;;;;4;;;;;;22;5
5612;2;21.05.1990;Москва;Москва;1;;;;;;6;;;;10;3
5618;2;29.02.1988;Москва;Москва;1;;;;;;6;;;;22;5
5620;2;05.07.1972;Москва;Москва;1;;;;4;;;;;;22;5
5623;1;04.08.1982;Балашиха;Московская область;6;;;;;;6;;;;5;4
5624;1;06.02.1985;Москва;Москва;1;;;;;;6;;;;19;4
5626;2;01.03.1962;Москва;Москва;1;;;;;;6;;;;19;4
5642;2;09.05.1986;Москва;Москва;1;;;;;;6;;;9;2;4
5646;1;30.03.1977;Москва;Москва;1;;;;;;6;;;;22;4
5648;1;07.08.1984;Москва;Москва;1;;;;;;6;;;;4;4
5650;1;17.06.1981;Рязань;Рязанская Область;4;;;;4;;;;;;19;2
5656;1;28.08.1977;Москва;Москва;1;;;;;;6;;;;11;5
5660;2;04.06.1981;Москва;Москва;1;;;;4;;;;;;;4
5663;2;01.10.1959;;Москва;7;;;;;;6;;;;2;3
5666;1;30.09.1962;Москва;Москва;1;;;;;;6;;;;3;5
5668;2;03.07.1985;Москва;Москва;1;;;;;;6;;;;15;4
5671;1;16.09.1984;Москва;Москва;1;;;;;;6;;;;12;4
5677;1;25.04.1960;Москва;Москва;1;;;;;5;;;;;3;4
5679;1;01.12.1985;Москва;Москва;1;;;;4;;;;;;19;4
5680;1;12.06.1987;Москва;Москва;1;;;;;;6;;;;12;5
5683;1;28.08.1972;Химки;Московская область;6;;;;4;;;;;;22;2
5684;2;03.04.1974;Пятигорск;Ставропольский край;6;;;;;;6;;;;12;3
5694;1;04.08.1983;Москва;Москва;1;;;;4;;;;;;23;3
5696;1;11.12.1967;Москва;Москва;1;;;;;5;;;;;18;3
5704;1;21.09.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;18;4
5712;2;22.02.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;5
5729;2;11.07.1983;Москва;Москва;1;;;3;;;;;;;17;4
5734;2;13.09.1988;Москва;Москва;1;;;;;;6;;;;10;3
5735;1;17.08.1978;Самара;Самарская Область;3;;;;;;;7;;;12;5
5738;1;22.08.1979;Бийск;Алтайский край;6;;;;;;6;;;;;6
5743;2;08.02.1962;Москва;Москва;1;;;;;5;;;;;17;4
5744;1;10.12.1981;Москва;Москва;1;;;;;;6;;;;19;4
5754;1;30.08.1979;Москва;Москва;1;;;;;;6;;;;19;3
5765;1;03.03.1989;Москва;Москва;1;;;3;;;;;;;22;3
5769;2;22.06.1986;Москва;Москва;1;;;;4;;;;;;10;4
5770;1;01.06.1988;Москва;Москва;1;;;;4;;;;;;22;3
5784;2;18.02.1977;Москва;Москва;1;;;;;;;;8;;11;5
5786;1;03.07.1985;Москва;Москва;1;;;;;;6;;8;;19;5
5792;1;01.10.1977;Владикавказ;Северная Осетия;5;;;;;;6;;;;2;4
5796;2;09.12.1966;Норильск;Красноярский край;6;;;;;;6;;;;18;4
5798;2;19.03.1984;Москва;Москва;1;;;;4;;;;;;22;3
5801;1;01.07.1985;Москва;Москва;1;;;;;;6;;;;3;4
5802;2;10.02.1989;Москва;Москва;1;;;;4;;;;;;2;4
5805;1;27.06.1981;Москва;Москва;1;;;;4;;;;;;19;4
5806;1;20.05.1989;Казань;Татарстан;3;;;;;;6;;;;18;4
5816;2;19.08.1977;Москва;Москва;1;;;;;;6;;;;19;4
5820;1;08.04.1969;Нахабино;Московская область;7;;;;;;6;;;;14;5
5821;2;24.11.1963;Москва;Москва;1;;;;;;6;;;;1;4
5823;2;12.08.1983;Москва;Москва;1;;;;;;6;;;;23;3
5825;1;15.06.1987;Люберцы;Московская область;6;;;;;;6;;;;19;4
5832;1;29.07.1983;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;4
5840;1;30.09.1975;Королев;Московская область;6;;;;;;6;;;;18;1
5851;1;25.09.1982;Москва;Москва;1;;;;;5;;;;;19;4
5852;1;11.03.1981;Домодедово;Московская область;7;;;;;;6;;;;3;7
5857;1;30.03.1983;Москва;Москва;1;;;;;;6;;;;15;4
5858;1;06.05.1984;Москва;Москва;1;;;;4;;;;;;5;4
5862;1;02.01.1977;Чита;Читинская Область;5;;;;;;6;;;9;15;5
5865;2;05.03.1982;Новокуйбышевск;Самарская Область;6;;;;;;6;;;;3;5
5870;2;23.06.1987;Москва;Москва;1;;;;;;6;;;;3;5
5873;2;12.03.1987;Москва;Москва;1;;;;;;6;;;;10;5
5874;2;27.05.1983;Москва;Москва;1;;;3;;;;;;;22;7
5883;1;14.09.1986;Москва;Москва;1;;;;;5;;;;;;3
5889;1;23.07.1966;Бронницы;Московская область;7;;;;4;;;;;;22;3
5904;2;14.12.1991;Москва;Москва;1;;;;4;;;;;;;4
5906;2;27.05.1978;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;23;3
5907;1;26.11.1968;Москва;Москва;1;;;;4;;;;;;22;3
5909;2;01.06.1961;Москва;Москва;1;;;;4;;;;;;1;4
5913;1;14.01.1984;Москва;Москва;1;;;;;;6;;;;3;4
5914;1;11.02.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;6;4
5922;1;19.01.1989;Москва;Москва;1;;;;;;6;;;9;11;5
5924;2;10.09.1984;Москва;Москва;1;;;;;;6;;;;22;4
5927;2;30.05.1980;Москва;Москва;1;;;;;;6;;;;23;4
5944;2;11.04.1982;Москва;Москва;1;;;;;;6;;;;18;5
5955;1;23.12.1970;Москва;Москва;1;;;;4;;;;;;23;4
5959;1;19.02.1984;Одинцово;Московская область;6;;;;;;6;;;;10;4
5961;1;23.01.1984;Москва;Москва;1;;;;;;6;;;;15;4
5963;2;19.09.1957;Москва;Москва;1;;;;;;6;;;;12;4
5977;1;09.08.1979;Москва;Москва;1;;;;;;6;;;;14;3
5982;2;19.11.1982;Москва;Москва;1;;;;4;;;;;;22;5
5984;1;11.06.1946;Москва;Москва;1;;;;;;6;;;;19;5
5985;1;01.08.1990;Москва;Москва;1;;;;;5;;;;;10;7
5986;2;21.04.1984;Реутов;Московская область;7;;;;;;6;;;;2;5
5990;1;30.04.1978;Софрино;Московская область;7;;;;;;6;;;;3;4
5991;1;19.07.1978;Москва;Москва;1;;;;;;6;;;;11;4
5993;2;12.12.1987;Москва;Москва;1;;;;;;6;;;;1;4
5994;1;03.05.1979;Ейск;Краснодарский край;7;;;;4;;;;;;6;4
5998;2;02.04.1980;Москва;Москва;1;;;;;;6;;;;5;2
6000;2;07.02.1982;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;18;3
6002;1;22.04.1973;Москва;Москва;1;;;;;;6;;;;5;5
6008;2;05.08.1980;Москва;Москва;1;;;;;;6;;;;10;5
6010;2;25.09.1979;Москва;Москва;1;;;3;;;;;;;3;4
6013;2;01.02.1963;Москва;Москва;1;;;;;;6;;;9;2;7
6014;1;22.12.1984;Москва;Москва;1;;;;;;6;;;;14;5
6027;2;26.09.1982;Москва;Москва;1;;;;;;6;;;;;4
6029;2;24.10.1989;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;18;5
6037;1;30.08.1983;Ногинск;Московская область;6;;;;;;6;;;;;4
6041;1;14.11.1978;Москва;Москва;1;;;;4;;;;;;22;5
6045;2;09.03.1984;Москва;Москва;1;;;;;5;;;;;4;4
6049;2;30.11.1976;Москва;Москва;1;;;;4;;;;;;19;4
6052;2;06.03.1981;Москва;Москва;1;;;;;;6;;;;22;5
6056;1;12.09.1985;Москва;Москва;1;;;;;;6;;;;19;4
6068;2;10.04.1979;Москва;Москва;1;;;;;;6;;;;22;3
6070;1;28.04.1979;Владивосток;Приморский край;4;;;;;;6;;;;17;5
6072;1;25.10.1978;Когалым;Тюменская Обл. и Ханты-Мансийский АО;7;;;;;;6;;;;11;4
6078;1;07.08.1981;Нижний Тагил;Свердловская Область;5;;;;;;6;;;;12;4
6080;1;09.09.1977;Мытищи;Московская область;6;;;;;;6;;;;22;4
6084;2;31.07.1983;Москва;Москва;1;;;;;;6;;;;10;4
6090;1;25.03.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;23;4
6093;1;02.07.1964;Москва;Москва;1;;;;4;;;;;;15;5
6094;2;06.03.1983;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;;5
6100;1;02.09.1983;Москва;Москва;1;;;;;;6;;;;10;5
6106;1;09.02.1983;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;18;4
6120;1;23.09.1962;Краснокамск;Пермский край;7;;;;;;6;;;;19;3
6121;2;23.04.1982;Москва;Москва;1;;;;;;6;;;;3;5
6143;1;26.06.1977;Москва;Москва;1;;;;4;;;;;;15;4
6144;1;11.03.1981;Москва;Москва;1;;;;;;6;;;;10;5
6146;1;26.05.1974;Химки;Московская область;6;;;;;;6;;;;11;4
6148;1;15.06.1982;Жуковский;Московская область;6;;;;;;6;;;;19;4
6159;1;01.03.1962;Москва;Москва;1;;;;;;;7;;;2;4
6161;1;23.05.1990;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;22;5
6164;2;02.07.1984;Москва;Москва;1;;;;;;6;;;;2;3
6170;2;07.10.1969;Москва;Москва;1;;;;4;;;;;;2;4
6173;2;03.03.1987;Калининград;Калининградская Область;5;;;;;5;;;;;12;3
6175;2;21.09.1986;Москва;Москва;1;;;;4;;;;;;;4
6190;1;18.12.1965;Москва;Москва;1;;;;;;6;;;;22;7
6192;1;02.01.1990;Москва;Москва;1;;;;;;6;;;;1;5
6197;2;02.03.1976;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;;6;;;9;20;5
6200;2;14.06.1982;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;22;4
6205;2;17.06.1982;Лобня;Московская область;7;;;;;;6;;;;6;4
6216;2;06.09.1983;Москва;Москва;1;;;;;;6;;;;23;4
6221;2;16.09.1986;Нижний Новгород;Нижегородская Область;3;;;;;;;7;;;10;4
6223;1;29.03.1972;Пенза;Пензенская Область;4;;;;;;6;;;9;19;5
6224;1;28.06.1978;Москва;Москва;1;;;;;;6;;;;17;4
6226;2;31.08.1983;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;19;4
6234;2;05.08.1979;Москва;Москва;1;;;;;;6;;;;5;4
6243;1;15.08.1957;Москва;Москва;1;;;;;;;7;;;12;3
6246;2;27.02.1988;Москва;Москва;1;;;;;;6;;;;19;4
6266;1;12.07.1960;Москва;Москва;1;;;;;;6;;;;19;4
6267;2;27.03.1964;Одинцово;Московская область;6;;;;4;;;;;;2;3
6268;1;08.01.1978;Реутов;Московская область;7;;;;;;6;;;;18;3
6269;1;17.05.1979;Москва;Москва;1;;;;;;6;;;;4;4
6275;1;20.03.1978;Москва;Москва;1;;;;;;6;;;;11;4
6289;1;13.12.1986;Москва;Москва;1;;;3;;;;;;;11;3
6291;2;05.08.1989;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;22;4
6294;1;10.07.1978;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;18;4
6295;1;05.11.1980;Новосибирск;Новосибирская Область;3;;;;;;6;;;;11;5
6303;2;03.09.1971;Москва;Москва;1;;;;;;6;;;;19;4
